name,descr,url,price,image_urls,images,id
Adam Hudson Electric Stove - Black,"With its textured black finish, the Hudson is an electric stove with a difference. This traditionally styled stove has an air of elegance about it, which allows it to fit into both classically and contemporarily styled interiors. ",https://www.homebase.co.uk/adam-hudson-electric-stove-black_p468969,150,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dd179dbc-cf0e-44bd-a609-43568d3e88f3.png,,468969
Dimplex Mansfield Opti-myst Electric Inset Fire - 2kW,A cool chrome finish on a realistic cast-iron inset fire. Easily adjust the flame and temperature with the remote control.  This inset fire place has traditional visuals with added innovation and will be a perfect statement feature in any home. ,https://www.homebase.co.uk/dimplex-mansfield-opti-myst-electric-inset-fire-2kw_p290703,499,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c9d3ad8f-8011-4bf2-bc36-3ceae40b101b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3649eb1e-0f41-4e96-b039-0bdccc2e378a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ea0c55de-b12c-4a64-9f11-c63558c1a112.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d512c285-bb15-42b1-9b13-071682c2f9d8.jpg",,290703
Hire Evaporative Cooler 240V - 1 Day,This Evaporative Cooler is all you need to keep your living/office environment comfortable in the warmer summer months. Loaded with user-friendly features: Honeycomb cooling media for optimum cooling. A user friendly touch control panel and angled viewing LCD display. 0.5 to 8 hours OFF timer. A detachable water tank and a low water alarm. Adjustable humidification level and oscillating louver. A top loading ice compartment.,https://www.homebase.co.uk/hire-evaporative-cooler-240v-1-day_p490537,81.84,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8251ebf1-d205-4669-8551-9693c2ffb6f4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ee2b09d-b760-42fe-8782-3ed1fe299eaf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dbdae05c-336c-49af-9bdd-5902a88eba2d.jpg",,490537
Adam Orlando Electric Suite,Add a warm and welcoming glow to your living space with this contemporary Adam Orlando Electric Suite. This easy to install oak and cream fireplace suite adds a touch of style and elegance to any room whilst its LED glow effect design and natural pebbles ensures it is hassle free and ideal to create an inviting and homely effect.,https://www.homebase.co.uk/adam-orlando-electric-suite_p295693,275,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/62969687-16ce-47ce-b156-229c47eb631e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f803c568-6f21-4a0a-9e4d-8f3c84370985.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b42ca287-fe62-4397-a77f-a6cd8df00b78.jpg",,295693
£100 Homebase Gift Card,"Give a gift card for even more choice.  Whether someone you know is a keen gardener, a DIY enthusiast or simply looking to invest in their home, our gift cards will be perfectly suited. Each card is blank so you can add your own personal message.",https://www.homebase.co.uk/-100-homebase-gift-card_p427972,100,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/82006bb6-68bc-4f85-ab1d-66536f28e52d.jpg,,427972
Scandia Exuro 7 Stove,The Exuro's extended viewing glass retains the focal point of the room while the minimalist controls both above and within the lower door provide the primary and secondary air controls to enable complete and effective control over both burn rate and temperature output. The Exuro VII has an additional tertiary air supply system to provide greater oxygen and efficiency. An elegant grate lever at the side releases excess ash into the ash pan and embraces the ease of use which are the principles of the Exuro range.,https://www.homebase.co.uk/scandia-exuro-7-stove_p479751,550,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dd6fbcaa-7c5e-4c1c-94ab-a77ee651b42d.png,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cef10a8b-58f3-42d3-bb07-418696995527.jpg",,479751
Dimplex Castillo Electric Freestanding Fire - 2kW,"The Dimplex 2 kW Castillo freestanding electric fire is designed to be used freestanding flat against a wall. It is supplied assembled so it is very easy to set up. The Castillo has an elegant and contemporary look, finished in satin silver with chrome effect fret and trims. The fire has a choice of 2 heat settings (1 kW or 2 kW) for a greater control over your room temperature, and comes with a choice of a real coal or white pebble fuel bed, both of which are included. ",https://www.homebase.co.uk/dimplex-castillo-electric-freestanding-fire-2kw_p349659,169,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/54c4ce24-56d7-48d9-8f7e-6f7a48a0e578.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b4950be2-84f1-440f-b9ee-50dce1f657f8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/44fa5f5d-e505-4d24-8eb7-0368d4a2fa71.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5d32f3ea-164c-4f97-9766-a15c77c9d46a.jpg",,349659
Grey Barrel Pendant Light,Capiz shells in a barrel shape.,https://www.homebase.co.uk/grey-barrel-pendant-light_p471253,17,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1672dbd6-3594-4eee-ab61-692d3110a067.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2e195a08-c400-45c6-80e4-353fd8789a78.jpg",,471253
£30 Homebase Gift Card,"Give a gift card for even more choice.  Whether someone you know is a keen gardener, a DIY enthusiast or simply looking to invest in their home, our gift cards will be perfectly suited. Each card is blank so you can add your own personal message.",https://www.homebase.co.uk/-30-homebase-gift-card_p488196,30,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7f03a49-e9d0-422a-87b8-94cd724ac253.jpg,,488196
Adam Stratton Electric Fireplace Suite,"This contemporary look Adam Stratton fireplace has a realistic look log bed, which will burn merrily away and provide a lovely focal point for your living room.  The contrast between the cream surround and the black insert looks great, and is offset by the sleek brushed stainless steel trim.",https://www.homebase.co.uk/adam-stratton-electric-fireplace-suite_p284436,230,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/132c9836-38e5-43c6-8a64-5668eb920c68.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/84b8d715-0dd9-4360-b815-d7bcf7de2bcb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/69aa75e8-e947-4a0f-9440-2f657ccacafb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7cc5c167-d71b-4a53-a93a-c50dcd35eb0b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7f21e53c-b810-4b82-b55c-ad618db94fe8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/51f38f5a-71c8-457d-b33d-00f00fc10636.jpg",,284436
Colemere Electric Wall Fire,"The Adam Colemere electric wall mounted fire in black is a fire that will set your imagination alight. Featuring a minimalist design and pared down straight lines, this is contemporary design at its very best. Combined with the log fuel bed this electric wall mounted fire will create the perfect 21st century fireplace. This fire is also easy to install, simply mount on a wall and enjoy the Adam Colemere like no other!",https://www.homebase.co.uk/colemere-electric-wall-fire_p499565,299,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/13dd434b-1db5-451f-9918-fa99cc8a513d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7118f23-efad-4241-8fa3-9d5535854378.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4659cf0e-50f7-416a-9531-f72c1feb6b28.jpg",,499565
Dimplex Springbourne 2kW Electric Stove,"The Springborne is a 2kW traditionally styled freestanding electric stove coming complete with a real coal fuel bed and a remote control. The compact stove has been designed to fit in or stand on a standard fireplace and hearth. What's great about the Springborne is its opening door, which complements the stoves authenticity and traditional design. ",https://www.homebase.co.uk/dimplex-springbourne-2kw-electric-stove_p115169,155,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d8a6f8a6-4f4b-42b8-8cbb-71f0af1a25b3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e4c798c9-5aba-482c-97e1-9c30cbc7ad63.jpg",,115169
Priory Electric Inset Fire - Black,"The traditional arched design and dramatic Black finish of the Priory inset electric LED fire with Cast effect trim, instantly draws the eye. A realistic bed of smouldering coals with dancing, flickering flames provides a performance with a realism that will amaze you. ",https://www.homebase.co.uk/priory-electric-inset-fire-black_p100467,275,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a8470b5d-7783-41da-b8c0-721ee9c29335.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9b3ca16f-a9d5-4c56-817b-878f4529ea37.jpg",,100467
Adam Woodhouse Electric Stove - Pure White,"With its white finish, the Woodhouse is an electric stove with a difference. This traditionally styled stove has an air of elegance about it, which allows it to fit into both classically and contemporarily styled interiors. ",https://www.homebase.co.uk/adam-woodhouse-electric-stove-pure-white_p468972,200,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5ccbf72d-e769-454a-bfaa-3e2fb67874db.png,,468972
Avensis SE 2kW Electric Suite - Soft White,"The versatile Avensis, in Soft White painted finish, will blend harmoniously with any interior style. The angular architecture of this contemporary electric suite is given extra depth with an extruded profile, framing a stunning widescreen fire.  Bask in the comforting warmth with an eye catching flame performance displayed upon glowing, smouldering logs, taking the illusion of a real log bed to the next level.   ",https://www.homebase.co.uk/avensis-se-2kw-electric-suite-soft-white_p100450,475,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/78e281c7-8a0b-45b4-8141-08f18465947a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/469dd2d9-f151-4e40-8763-55c87dd6fbeb.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4099881a-fc80-46e1-836c-0f8a455f6628.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5c3fc137-e53a-4da3-a797-8a723c8fbf23.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6c768c2a-881d-4de9-bb55-b17a7ce81aca.jpg",,100450
Handy Light Duty Drag Mat - 1.2m,This drag mat from Handy easily attaches to an ATV or ride-on lawnmower to flatten or break up soil and debris.,https://www.homebase.co.uk/handy-light-duty-drag-mat-1-2m_p263575,80,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e376221-5305-49aa-82a5-7018e85c3896.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da6a7462-381d-4f27-aff4-ab457559ea4e.jpg",,263575
Scandia Gun Metal Companion Set,The Scandia Gunmetal Fire Tool Set is an outstanding accessory to have with each and every traditional wood fire.,https://www.homebase.co.uk/scandia-gun-metal-companion-set_p479766,40,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9321c47d-9772-464e-8615-45ada6c5a12d.jpg,,479766
1800W Electric Stove,"This Electric Stove has a reassuring traditional design, with realistic smouldering coal effect.  It has two heat settings, adjustable thermostat and overheat protection for safety.",https://www.homebase.co.uk/1800w-electric-stove_p470132,120,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f26f3913-5355-439e-a10a-c1934f39d6fb.jpg,,470132
Adam Hertford Brass Electric Inset Fire,This Adam Hertford Electric Fire has an elegant brass finish and a reassuringly traditional look fret and coalbed. It is sure to add a warm and comforting focal point to your living room.,https://www.homebase.co.uk/adam-hertford-brass-electric-inset-fire_p167267,120,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9a2c986b-370e-4d83-8252-580dcebdd70d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/499305df-896a-4498-be43-7829b8cea298.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a7c862eb-8f1f-4408-95e1-7228a2d67f10.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8aa1b085-6a1e-4419-87ba-cda16d3be868.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a95fdd27-c093-4319-a7f7-673460282890.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e25c944b-40d5-42ee-a422-865ce29b8ff8.jpg",,167267
Plated - Ret Met Easyfit Pendant Chrome,A beautiful and striking pendant that is ideal for all modern rooms.,https://www.homebase.co.uk/plated-ret-met-easyfit-pendant-chrome_p432414,20,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2776725d-d295-431d-ba9c-a6f32818edcd.jpg,,432414
Scandia Contour Companion Set,The Scandia Glass Base and Stainless Fire Tool Set is the perfect accessory for any contemporary wood fired home.,https://www.homebase.co.uk/scandia-contour-companion-set_p479768,40,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f22985bc-2da6-42f0-be71-f43108247cff.jpg,,479768
Bemis Design Push N Clean STA-TITE Toilet Seat,"The Bemis Design is developed for universal pans and features Push n Clean, the quick release system for easy, hygienic cleaning. Slow close lets the seat close slowly and quietly without slamming or pinched fingers. The stainless steel top fix hinges are adjustable and install from the top of the pan. ",https://www.homebase.co.uk/bemis-design-push-n-clean-sta-tite-toilet-seat_p483301,39.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b7dc56f2-e79f-4041-b025-e894a249ee29.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2c9bed2f-0881-4b54-b273-5c361587e750.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5e0d8b49-b66c-40cf-a71b-869a5ebf9a01.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/04cd31ac-582f-4870-aba9-d25df7892b72.jpg",,483301
Scandia Black Companion Set,Forged from steel The Jet Black Fire Tool Set is durable and robust and would complement any contemporary range of wood fires,https://www.homebase.co.uk/scandia-black-companion-set_p479765,20,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a64fa03a-ddf0-4669-88bb-7a4531a333a3.png,,479765
Be Modern Colby Electric Fireplace Suite - Soft White,"Distinctively modern, the Colby electric suite in subtle, Soft White painted finish is a joy to behold. Petite yet uncompromising, this stunning fireplace boasts a full sized widescreen fire, complete with realistic smouldering logs and a mesmerising flame effect.  ",https://www.homebase.co.uk/be-modern-colby-electric-fireplace-suite-soft-white_p479931,395,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a6dac3e1-7858-4cbf-940e-3a9fc2b38a16.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7dc6093e-6dbb-4a89-87f4-b1f21158f641.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ee5b3dc-3e25-42f4-8be4-f7e20cb3eea4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6972ee9b-c09c-45ce-8166-e9840be1bb43.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ffa182ed-b8f0-4f3b-b4a1-1d761adb5798.jpg",,479931
