category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Bathrooms & Plumbing->Plumbing->Tap accessories & plugs->Tap accessories,Plumbing,Oracstar 1/2 inch Ceramic Tap Gland 8mm Spline,Tap glands are a quick and simple and affordable way of fixing dripping and leaking taps. This product can easily be fitted with use of minimal tools.,https://www.homebase.co.uk/oracstar-1-2-inch-ceramic-tap-gland-8mm-spline_p462256,8.9,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f8f0ac78-9dd2-4280-9b88-c2e29fc4c835.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e74582fc-2f2f-43e9-ab2c-82186a2e3c57.jpg",,462256
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 800mm Wall Hung Vanity Unit with Basin - Natural Oak,The calming effect of this natural oak unit creates seamless contrast with our range of polymarble basins.,https://www.homebase.co.uk/balterley-dynamic-800mm-wall-hung-vanity-unit-with-basin-natural-oak_p503812,350.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7139f686-6e8e-474b-b05f-e0b1c1add269.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e0b41099-bf35-4244-9829-23860c7a2d94.jpg",,503812
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.1 Lime White - Eggshell Paint - 2.5L,Farrow and Ball Estate Eggshell Paint is extremely robust and durable and can be easily wiped or washed clean.,https://www.homebase.co.uk/farrow-ball-estate-no-1-lime-white-eggshell-paint-2-5l_p021883,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0e9e38db-9124-4b21-8d9e-2eea88bd14d0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7f5817a6-6ecb-4026-810d-e6ffafe73282.jpg",,21883
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Catalonia Internal Glazed Prefinished Oak 3 Lite Door - 762 x 1981mm,"Three glazed panels give the Catalonia oak internal door a modern look. Practical as well as stylish, the glazing is toughened so it is suitable for a family setting. If you're looking for a door to slot into a contemporary interior, this option will give your home a smart finish. Ideal for living spaces or studies, the glazing will let light into the room, too. In prefinished oak, this is an effortless option that you can hang and enjoy without extra work.",https://www.homebase.co.uk/catalonia-internal-glazed-prefinished-oak-3-lite-door-762-x-1981mm_p497335,280.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7b9c0ec4-bfe2-442f-a676-be609a2d7fb3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ff7dc2f7-ad7c-4847-ae96-d0f732b6ed81.jpg",,497335
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Latte->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Latte Breakfast Bar U End - 180 x 90 x 2.8cm,"Latte is part of Maia's worktop range with a neutral tone. Slightly darker than Cappuccino but lighter than Mocha, this is ideal if you're looking for a shade somewhere in between.",https://www.homebase.co.uk/maia-latte-breakfast-bar-u-end-180-x-90-x-2-8cm_p143418,688.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dce6a251-5a8c-4d73-8eee-9e4fd1c69584.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0f308891-40e5-465a-ad45-6d9f6bb3388d.jpg",,143418
Home->Building & Hardware->Doors & door furniture->Exterior doors->Patio,Doors & door furniture,Model 8 Patio Doorset - 2390mm Wide,"Sliding Patio Door Set with steel reinforced PVCu profiles, multipoint locking system. Door can slide to the left or right.",https://www.homebase.co.uk/model-8-patio-doorset-2390mm-wide_p030213,665.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e5c5823a-3451-4532-9779-1001486e7867.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d5b2c48f-9ea3-4313-bd73-e3fdc4a43e23.jpg",,30213
Home->Garden & Outdoor->Garden buildings->Summer houses & log cabins->Summer houses,Garden buildings,Forest Bloxham 7ft x 5ft Pressure Treated Shiplap Summer House,The Bloxham traditional summer house has the perfect shape for most gardens and the tall windows allow natural light to flood into the room.,https://www.homebase.co.uk/forest-bloxham-7ft-x-5ft-pressure-treated-shiplap-summer-house_p323168,589.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b69cf1ce-feb4-4fa5-ac93-55931ae94273.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/63d07b69-b679-4a6a-8bc4-54e42657f046.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/988ed11d-417b-4a71-a6d8-36d9d62ab109.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f8d43535-cb22-4d43-ba88-760b2ddcb0cc.jpg",,323168
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Ronseal OC All Surface Primer 2.5L,"Ronseal All Surface Primer & Undercoat prepares almost any surface in your home in just one coat. It hides bold colours and will help your top coat stick to difficult surfaces including plastic, glass, metal and much more",https://www.homebase.co.uk/ronseal-oc-all-surface-primer-2-5l_p244156,24.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1c40b35b-c9d7-4278-85d4-af0c75e80ec2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/91b6a5c2-5546-47e8-83a2-c54b2347100f.jpg",,244156
Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Terma Cable Masking Cover for MEG MOA DRY SEC White,Hides the cable from view for Moa and Moa Bluetooth elements.,https://www.homebase.co.uk/terma-cable-masking-cover-for-meg-moa-dry-sec-white_p496490,14.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8b996d5d-80fb-4fda-85c2-f5e98a1b60b1.jpg,,496490
Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball No.265 Manor House Gray - Exterior Eggshell Paint - 750ml,This Farrow and Ball Exterior Egg Shell - Manor House Gray No.265 - 0.75L paint is durable with a flexible finish with a high resistance to flaking and peeling.,https://www.homebase.co.uk/farrow-ball-no-265-manor-house-gray-exterior-eggshell-paint-750ml_p395753,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ec623743-9aa0-482b-86d8-119936844cf3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0190dd19-895c-4173-b6ec-47ef15d283ae.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0fe3cfda-c1ff-4cc1-8aa9-3a33b3ad62bd.jpg",,395753
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Fatmax Bullet Metal Drill Bit 10mm - STA51108-QZ,"STANLEY FATMAX drill bit designed for drilling into most metals, wood, plastic and plasterboard.",https://www.homebase.co.uk/stanley-fatmax-bullet-metal-drill-bit-10mm-sta51108-qz_p315489,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/72b90c37-4f64-43e7-b81e-86b96c1043f0.jpg,,315489
Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Mercia 8x4 Lean Too Greenhouse,"The 8ft x 4ft Pent Greenhouse is a great space saving design, and it simply attaches to the side of a permanent wall to maximise the outside area. ",https://www.homebase.co.uk/mercia-8x4-lean-too-greenhouse_p453198,500.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4b3fe5a2-f5de-4774-a7ca-3c71a177e0fa.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a4fd1b9e-bf01-459e-9643-af33792128be.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/84294e0a-8f73-4b18-bea7-03312530f53a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/09fad8c6-2e5a-4199-909b-15b61d6865c6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fa6b9caa-37d6-4a7e-a448-88e23f41c9d9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3b655c2e-ca35-4678-95dc-883bcbca033f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/012e6c15-13ff-4051-a5b3-2abee3e87363.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d489455d-aab3-468e-93b7-3cff2b851fbe.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a65589c8-d15b-46ef-8a3c-d757dadc9e4c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7eea7de7-4cb1-43c5-b5f3-f61acbbaa6ae.jpg",,453198
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Cashmere->Basin units,Bathroom furniture suites,Balterley Harrington 800mm Wall Hung Cabinet with 1 Tap Hole Marble Top - Cashmere,This unique traditional cashmere unit will create the perfect calming effect within your bathroom.,https://www.homebase.co.uk/balterley-harrington-800mm-wall-hung-cabinet-with-1-tap-hole-marble-top-cashmere_p504190,910.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7e4ac7de-769d-4cb7-b00c-c46c37de37d1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/30ae3fa0-ca0b-4577-ba36-b64e3116aa81.jpg",,504190
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Harrington 2 Column Radiator - 600 x 650mm - White,"Add a classic feature to your room with this high gloss, timeless radiator.",https://www.homebase.co.uk/balterley-harrington-2-column-radiator-600-x-650mm-white_p501795,210.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3126afdd-32f2-4d5f-bc2e-6f8faabbb60a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a90a7097-f127-4fc6-9dc7-67f61e11a0f5.jpg",,501795
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Crown Period Collection Sunday School - Flat Matt Emulsion Paint - 2.5L,Crown Period Collection Flat Matt Emulsion is a classical collection of soft muted and heritage shades in a flat matt finish for use on interior walls and ceilings.,https://www.homebase.co.uk/crown-period-collection-sunday-school-flat-matt-emulsion-paint-2-5l_p447783,23.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6e1d0fa8-6a1d-46e9-8927-cc22356cf5c3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e49cf391-03a8-4151-ac23-c5a53eec23c2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3c20e83a-9e7d-4713-9dfa-f5351f71d7e9.jpg",,447783
Home->Kitchens->Kitchen worktops->Solid surface worktops->Minerva->Peak stone,Kitchen worktops,Minerva Peak Stone Kitchen Worktop - 305 x 60 x 2.5cm,"A full 2.5cm thickness kitchen worktop with colour throughout, providing a luxurious finish and robust performance. Edging not required.",https://www.homebase.co.uk/minerva-peak-stone-kitchen-worktop-305-x-60-x-2-5cm_p196525,619.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf06f71c-bd2a-4e6b-9956-83dc4c303894.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/368fcf59-a262-432b-a236-aa6b55070aa0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/58cd581c-fff6-4eb8-8fbf-2e64c90a0905.jpg",,196525
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Fatmax Bullet 3 Pc Metal Drill Bit Pack - STA56118-XJ,"STANLEY FATMAX drill bit set designed for drilling into most metals, wood, plastic and plasterboard.",https://www.homebase.co.uk/stanley-fatmax-bullet-3-pc-metal-drill-bit-pack-sta56118-xj_p315494,6.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/86ae8469-4e0b-4e4d-9797-42372a635466.jpg,,315494
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Craftright Drill-Powered Rotary Pump,"The Craftright pump simply attaches to a drill and can transfer a variety of liquids including fresh and salt water, sovlents, oils or fertilisers.",https://www.homebase.co.uk/craftright-drill-powered-rotary-pump_p383340,8.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a80465b5-54a8-458a-87e3-61a07d5c104d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6767f61d-f484-4b19-8064-6899ec7130e8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a4dfb55-75b7-4fea-98f8-121e77c901ba.jpg",,383340
"Home->Garden & Outdoor->Garden buildings->Arches, arbours & canopies->Arches, arbours & pergolas",Garden buildings,Rowlinson Square Top Wooden Arch,"The Rowlinson Pergola Arch is a stunning addition  to any garden with its pleasing flat oriental-style roof and trellis sides, perfect for climbing plants.",https://www.homebase.co.uk/rowlinson-square-top-wooden-arch_p359291,260.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/80eea6ef-b7e9-49d8-aaf9-3293378c9e66.jpg,,359291
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Stone grey->Freestanding,Bathroom furniture suites,Balterley Rio 1200mm Freestanding 4 Door Vanity With Double Basin - Stone Grey,This elegant stone grey finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-1200mm-freestanding-4-door-vanity-with-double-basin-stone-grey_p502432,510.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0cc1ecd6-e01e-4c5e-9c60-b761be457be4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/13ad1d78-43ed-4362-abd9-3448cebb1b65.jpg",,502432
Home->Paint & Decorating->Paint->Specialist paint->All surface paint,Paint,Craig & Rose Artisan Pearl Effect - Urban Pearl - 250ml,"Add a touch of refined sophistication with Pearl Effect, a semi-translucent paint with light-reflecting properties for walls, furniture and trim. Interior use only and not suitable for high wear situations, wet areas or absorbent surfaces.",https://www.homebase.co.uk/craig-rose-artisan-pearl-effect-urban-pearl-250ml_p473055,10.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9241d4b7-0e2b-46a8-81b2-54e22ecc0479.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b851c632-e9d2-43c3-9501-1fdae6ec3845.jpg",,473055
